lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_reserved_room_type,customer_type_contract,customer_type_group,customer_type_transient,customer_type_transient_party,deposit_type_no_deposit,deposit_type_non_refund,deposit_type_refundable,distribution_channel_corporate,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,distribution_channel_undefined,hotel_city_hotel,hotel_resort_hotel,market_segment_aviation,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,market_segment_undefined,meal_bb,meal_fb,meal_hb,meal_sc,meal_undefined,continent_africa,continent_antarctica,continent_asia,continent_europe,continent_north_america,continent_oceania,continent_south_america,continent_unspecified
304,8,1,1,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,4,1,1,2,0.0,0,0,0,0,1,1,0,0,212.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
84,11,1,2,2,0.0,0,0,0,0,0,1,0,0,64.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,0,2,0.0,0,0,0,0,0,1,0,0,64.0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,7,0,3,2,2.0,0,0,0,0,0,1,0,0,225.2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
158,6,0,1,2,0.0,0,0,0,0,0,1,0,0,126.0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
423,7,1,1,1,0.0,0,0,0,0,1,1,0,0,95.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19,9,1,0,2,0.0,0,0,0,0,0,1,0,0,118.15,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,3,0,1,2,0.0,0,0,0,0,0,1,0,0,66.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
131,7,2,5,3,1.0,0,0,0,0,0,1,0,0,223.57,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34,6,0,2,2,0.0,0,0,0,0,0,1,0,0,113.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,8,0,1,2,2.0,0,0,0,0,0,1,0,0,230.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14,5,1,1,2,0.0,0,0,0,0,0,1,0,0,120.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,11,0,3,2,0.0,0,0,0,0,0,1,0,0,96.3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,6,1,0,1,1.0,0,0,0,0,1,1,0,0,148.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
280,9,1,2,2,0.0,0,0,0,0,0,1,0,35,110.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,8,1,2,2,2.0,0,0,0,0,0,1,0,0,207.9,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
496,11,0,2,2,0.0,0,0,0,0,0,1,0,0,62.8,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
253,5,2,5,2,0.0,0,0,0,0,0,1,0,0,50.85,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
174,7,0,3,2,0.0,0,0,0,0,0,1,0,0,80.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24,11,3,10,1,0.0,0,0,0,0,2,1,1,0,40.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,2,0,4,2,1.0,0,0,0,0,3,1,0,0,126.5,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
167,6,2,2,2,0.0,0,0,0,0,0,1,0,0,141.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,8,1,0,2,0.0,0,0,0,0,0,1,0,0,103.18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,12,1,4,2,0.0,0,0,0,0,0,1,0,0,26.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
138,7,4,6,2,0.0,0,0,0,0,0,1,0,0,146.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
206,5,2,2,2,0.0,0,0,0,0,0,1,0,0,99.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30,4,2,1,2,0.0,0,0,0,0,0,1,0,0,180.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
153,11,1,4,2,0.0,0,0,0,0,0,1,0,0,57.4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,12,0,2,1,0.0,0,0,0,0,0,1,0,0,75.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
75,7,1,2,2,0.0,0,0,0,0,0,1,0,0,120.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
179,8,0,4,2,0.0,0,0,0,0,0,1,0,0,240.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
158,7,1,5,2,0.0,0,0,0,0,0,0,0,0,156.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,1,2,1,1,0.0,0,0,0,0,0,1,0,0,87.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20,8,2,5,2,0.0,0,0,0,0,0,1,0,0,155.77,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
15,7,0,1,1,0.0,0,0,0,0,0,1,0,0,145.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
122,4,2,2,2,0.0,0,0,0,0,0,1,0,0,128.25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
86,7,0,3,3,0.0,0,0,0,0,0,1,0,0,137.7,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
118,4,2,2,2,0.0,0,0,0,0,0,1,0,0,137.25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,7,1,1,1,0.0,0,0,0,0,0,1,0,0,57.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
153,4,0,3,2,0.0,0,0,0,0,0,1,0,0,52.2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,5,1,3,1,0.0,0,0,0,0,1,0,1,0,130.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,6,0,1,1,0.0,0,0,0,0,0,1,0,0,73.15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
323,5,0,2,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,10,1,0,1,0.0,0,0,0,0,1,0,0,0,128.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
350,6,0,2,2,0.0,0,0,0,0,0,1,0,0,140.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,11,1,4,2,0.0,0,0,0,0,0,1,0,0,43.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,7,2,3,2,0.0,0,0,0,0,0,0,0,0,182.6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,9,2,2,2,0.0,0,0,0,0,0,0,0,0,67.0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
77,4,0,4,2,0.0,0,0,0,0,0,1,0,0,90.95,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
83,9,0,1,2,0.0,0,0,0,0,0,1,0,77,112.2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
76,8,0,4,2,0.0,0,0,0,0,2,1,0,0,122.4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,9,2,5,2,0.0,0,1,0,1,0,0,0,0,186.6,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,10,2,4,2,1.0,0,0,0,0,0,1,0,0,64.72,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,1,6,14,1,0.0,0,0,0,0,0,1,0,0,75.35,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,6,0,1,1,0.0,0,0,0,0,0,0,0,0,129.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
169,4,1,4,2,0.0,0,0,0,0,0,1,0,0,117.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
143,8,2,5,2,1.0,0,0,0,0,0,1,0,0,178.1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,9,2,1,2,0.0,0,0,0,0,0,1,0,0,96.3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,4,0,1,2,0.0,0,0,0,0,0,1,0,0,175.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
214,11,2,2,1,0.0,0,0,0,0,1,0,1,0,75.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
169,6,4,10,2,0.0,0,0,0,0,0,1,0,0,85.3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
140,12,0,5,2,0.0,0,0,0,0,0,1,0,0,70.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,3,2,2,2,0.0,0,0,0,0,0,1,0,0,71.82,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,7,1,1,2,2.0,0,0,0,0,0,1,0,0,234.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
33,2,1,1,2,0.0,0,0,0,0,0,1,0,0,98.3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
88,4,0,3,2,0.0,0,0,0,0,0,1,0,0,140.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
193,8,2,2,2,0.0,0,0,0,0,0,1,0,0,95.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
102,10,0,2,1,0.0,0,0,0,0,0,1,0,0,87.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
138,8,2,1,2,0.0,0,0,0,0,0,1,0,0,94.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
138,5,2,2,2,2.0,0,0,0,0,0,1,0,0,198.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,8,0,3,2,0.0,0,0,0,0,0,1,0,0,165.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,9,2,1,2,0.0,0,0,0,0,0,1,0,0,160.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,7,0,1,2,0.0,0,1,0,0,0,1,0,0,115.19,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
97,10,1,3,1,0.0,0,0,0,0,0,1,0,0,140.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
274,10,2,5,2,0.0,0,0,1,0,0,1,0,0,36.05,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,2,1,0.0,0,0,0,0,1,0,0,0,40.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
396,6,2,0,2,0.0,0,0,0,0,0,1,0,0,122.4,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192,7,2,1,2,0.0,0,0,0,0,0,1,0,0,105.3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
292,8,0,2,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
260,12,1,0,2,0.0,0,0,0,0,0,1,0,0,67.5,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
210,8,2,3,2,0.0,0,0,0,0,0,1,0,0,117.72,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,12,2,1,2,2.0,0,0,0,0,0,1,0,0,57.06,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
95,8,2,4,2,0.0,0,0,0,0,0,1,0,0,230.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,1,1,0.0,0,1,5,48,0,0,1,0,65.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
66,4,0,3,1,0.0,0,0,0,0,0,0,0,4,135.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
175,5,0,3,1,0.0,0,0,0,0,0,1,0,0,151.2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
27,11,0,4,2,0.0,0,0,0,0,0,1,0,0,88.4,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
166,11,0,3,1,0.0,0,0,0,0,0,1,0,0,110.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,5,1,2,2,0.0,0,0,0,0,0,1,0,0,100.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
83,6,0,2,2,0.0,0,0,0,0,0,1,0,0,146.0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
47,12,2,1,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
72,4,1,0,2,0.0,0,0,0,0,0,1,0,0,85.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
149,8,2,5,2,0.0,0,0,0,0,0,1,0,0,80.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
272,7,0,3,2,2.0,0,0,0,0,3,1,0,0,179.1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
195,4,2,2,2,0.0,0,0,0,0,0,1,0,0,75.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
275,10,2,1,2,0.0,0,0,0,0,0,1,0,0,106.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,12,2,0,2,0.0,0,0,0,0,0,1,0,0,35.12,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
88,5,1,1,1,0.0,0,0,0,0,0,1,0,0,120.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
207,12,1,2,2,0.0,0,0,0,0,0,1,0,0,161.67,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
176,10,0,3,2,0.0,0,0,0,0,0,1,0,0,80.75,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
112,12,1,3,2,0.0,0,0,0,0,0,1,0,0,126.3,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,9,0,1,2,0.0,0,0,0,0,0,1,0,0,106.2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
332,5,0,3,2,0.0,0,0,0,0,0,1,0,0,109.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,9,0,2,2,0.0,0,0,0,0,0,0,0,0,120.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
164,10,0,2,1,0.0,0,0,0,0,0,1,0,0,100.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
132,7,0,1,1,0.0,0,0,0,0,1,1,0,0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
145,8,2,1,3,0.0,0,0,0,0,1,1,0,0,138.5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
147,4,1,2,2,0.0,0,0,0,0,2,1,0,0,136.5,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0,1,1,0.0,0,0,0,0,1,1,0,0,89.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
14,2,0,2,1,0.0,0,0,0,0,0,1,0,0,88.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
177,7,1,1,2,0.0,0,0,0,0,0,1,0,0,96.0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,2,1,2,1,0.0,0,0,0,0,0,0,1,0,40.67,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
119,3,2,2,2,0.0,0,0,0,0,0,1,0,0,74.8,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,9,1,3,2,0.0,0,0,0,0,0,1,0,0,169.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,7,0,1,2,0.0,0,0,0,0,0,1,0,0,98.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47,8,2,3,3,1.0,0,0,0,0,0,1,0,0,340.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,5,1,0,2,0.0,0,0,0,0,0,1,0,0,89.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66,10,1,3,2,0.0,0,0,0,0,2,1,0,0,49.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,7,0,1,2,0.0,0,0,0,0,0,1,0,0,170.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13,1,1,3,2,0.0,0,0,0,0,0,1,0,0,71.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,1,0,2,0.0,0,0,0,0,0,1,0,0,48.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
308,11,0,2,2,0.0,0,0,0,0,0,1,0,0,52.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
